Kateqoriya,Mərtəbə,Sahə,Otaq sayı,Təmir,Title,Price,Location,URL,Çıxarış,İpoteka,Torpaq sahəsi,Binanın növü
Yeni tikili,4 / 16,165 m²,4,var,Satılır 4 otaqlı yeni tikili 165 m²,410 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/4845232,var,var,,
Yeni tikili,4 / 16,165 m²,4,var,Satılır 4 otaqlı yeni tikili 165 m²,410 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/4845232,var,var,,
Yeni tikili,4 / 16,165 m²,4,var,Satılır 4 otaqlı yeni tikili 165 m²,410 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/4845232,var,var,,
Torpaq,,5.6 sot,,,Satılır torpaq 5.6 sot,72 000 AZN,Novxanı q.,https://bina.az/items/5208419,var,,,
Torpaq,,5.6 sot,,,Satılır torpaq 5.6 sot,72 000 AZN,Novxanı q.,https://bina.az/items/5208419,var,,,
Torpaq,,5.6 sot,,,Satılır torpaq 5.6 sot,72 000 AZN,Novxanı q.,https://bina.az/items/5208419,var,,,
Yeni tikili,2 / 12,90 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 90 m²,700 AZN,Koroğlu m.,https://bina.az/items/5265020,,,,
Yeni tikili,2 / 12,90 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 90 m²,700 AZN,Koroğlu m.,https://bina.az/items/5265020,,,,
Yeni tikili,2 / 12,90 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 90 m²,700 AZN,Koroğlu m.,https://bina.az/items/5265020,,,,
Ofis,,20 m²,1,var,İcarəyə verilir 1 otaqlı ofis 20 m²,350 AZN,Nərimanov r.,https://bina.az/items/5172903.html%3Fresidences_view=map,,,,Biznes mərkəzi
Ofis,,20 m²,1,var,İcarəyə verilir 1 otaqlı ofis 20 m²,350 AZN,Nərimanov r.,https://bina.az/items/5172903.html%3Fresidences_view=map,,,,Biznes mərkəzi
Ofis,,20 m²,1,var,İcarəyə verilir 1 otaqlı ofis 20 m²,350 AZN,Nərimanov r.,https://bina.az/items/5172903.html%3Fresidences_view=map,,,,Biznes mərkəzi
Yeni tikili,5 / 6,144 m²,3,var,Satılır 3 otaqlı yeni tikili 144 m²,978 996 AZN,Nardaran q.,https://bina.az/items/3901292,yoxdur,,,
Yeni tikili,5 / 6,144 m²,3,var,Satılır 3 otaqlı yeni tikili 144 m²,978 996 AZN,Nardaran q.,https://bina.az/items/3901292,yoxdur,,,
Yeni tikili,5 / 6,144 m²,3,var,Satılır 3 otaqlı yeni tikili 144 m²,978 996 AZN,Nardaran q.,https://bina.az/items/3901292,yoxdur,,,
Köhnə tikili,4 / 9,90 m²,3,var,İcarəyə verilir 3 otaqlı köhnə tikili 90 m²,700 AZN,Əhmədli m.,https://bina.az/items/5222796,,,,
Köhnə tikili,4 / 9,90 m²,3,var,İcarəyə verilir 3 otaqlı köhnə tikili 90 m²,700 AZN,Əhmədli m.,https://bina.az/items/5222796,,,,
Köhnə tikili,4 / 9,90 m²,3,var,İcarəyə verilir 3 otaqlı köhnə tikili 90 m²,700 AZN,Əhmədli m.,https://bina.az/items/5222796,,,,
Köhnə tikili,5 / 9,90 m²,3,var,Satılır 3 otaqlı köhnə tikili 90 m²,160 000 AZN,20 Yanvar m.,https://bina.az/items/5256979,var,var,,
Köhnə tikili,5 / 9,90 m²,3,var,Satılır 3 otaqlı köhnə tikili 90 m²,160 000 AZN,20 Yanvar m.,https://bina.az/items/5256979,var,var,,
Köhnə tikili,5 / 9,90 m²,3,var,Satılır 3 otaqlı köhnə tikili 90 m²,160 000 AZN,20 Yanvar m.,https://bina.az/items/5256979,var,var,,
Köhnə tikili,5 / 9,90 m²,3,var,Satılır 3 otaqlı köhnə tikili 90 m²,160 000 AZN,20 Yanvar m.,https://bina.az/items/5256979,var,var,,
Köhnə tikili,5 / 9,90 m²,3,var,Satılır 3 otaqlı köhnə tikili 90 m²,160 000 AZN,20 Yanvar m.,https://bina.az/items/5256979,var,var,,
Torpaq,,6 sot,,,Satılır torpaq 6 sot,480 000 AZN,Badamdar q.,https://bina.az/items/5093082,var,,,
Torpaq,,6 sot,,,Satılır torpaq 6 sot,480 000 AZN,Badamdar q.,https://bina.az/items/5093082,var,,,
Torpaq,,6 sot,,,Satılır torpaq 6 sot,480 000 AZN,Badamdar q.,https://bina.az/items/5093082,var,,,
Yeni tikili,8 / 12,60 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 60 m²,750 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5253069,,,,
Yeni tikili,8 / 12,60 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 60 m²,750 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5253069,,,,
Yeni tikili,8 / 12,60 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 60 m²,750 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5253069,,,,
Yeni tikili,3 / 7,85 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 85 m²,384 000 AZN,Ağ şəhər q.,https://bina.az/items/5234120,yoxdur,,,
Yeni tikili,3 / 7,85 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 85 m²,384 000 AZN,Ağ şəhər q.,https://bina.az/items/5234120,yoxdur,,,
Köhnə tikili,4 / 5,45 m²,2,var,Satılır 2 otaqlı köhnə tikili 45 m²,124 000 AZN,Xalqlar Dostluğu m.,https://bina.az/items/5263730,var,,,
Köhnə tikili,4 / 5,45 m²,2,var,Satılır 2 otaqlı köhnə tikili 45 m²,124 000 AZN,Xalqlar Dostluğu m.,https://bina.az/items/5263730,var,,,
Köhnə tikili,4 / 5,45 m²,2,var,Satılır 2 otaqlı köhnə tikili 45 m²,124 000 AZN,Xalqlar Dostluğu m.,https://bina.az/items/5263730,var,,,
Köhnə tikili,4 / 5,45 m²,2,var,Satılır 2 otaqlı köhnə tikili 45 m²,124 000 AZN,Xalqlar Dostluğu m.,https://bina.az/items/5263730,var,,,
Yeni tikili,7 / 18,215 m²,4,yoxdur,Satılır 4 otaqlı yeni tikili 215 m²,500 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/4369486,var,,,
Yeni tikili,7 / 18,215 m²,4,yoxdur,Satılır 4 otaqlı yeni tikili 215 m²,500 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/4369486,var,,,
Yeni tikili,7 / 18,215 m²,4,yoxdur,Satılır 4 otaqlı yeni tikili 215 m²,500 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/4369486,var,,,
Köhnə tikili,3 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,158 000 AZN,İnşaatçılar m.,https://bina.az/items/5244341,var,,,
Köhnə tikili,3 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,158 000 AZN,İnşaatçılar m.,https://bina.az/items/5244341,var,,,
Köhnə tikili,3 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,158 000 AZN,İnşaatçılar m.,https://bina.az/items/5244341,var,,,
Köhnə tikili,3 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,158 000 AZN,İnşaatçılar m.,https://bina.az/items/5244341,var,,,
Yeni tikili,9 / 25,135 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 135 m²,1 490 AZN,Sahil m.,https://bina.az/items/5223610,,,,
Yeni tikili,9 / 25,135 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 135 m²,1 490 AZN,Sahil m.,https://bina.az/items/5223610,,,,
Yeni tikili,9 / 25,135 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 135 m²,1 490 AZN,Sahil m.,https://bina.az/items/5223610,,,,
Yeni tikili,16 / 16,328 m²,3,yoxdur,Satılır 3 otaqlı yeni tikili 328 m²,524 800 AZN,Elmlər Akademiyası m.,https://bina.az/items/4927098,yoxdur,,,
Yeni tikili,16 / 16,328 m²,3,yoxdur,Satılır 3 otaqlı yeni tikili 328 m²,524 800 AZN,Elmlər Akademiyası m.,https://bina.az/items/4927098,yoxdur,,,
Həyət evi/Bağ evi,,210 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 210 m²,190 000 AZN,Albalılıq q.,https://bina.az/items/5141916,var,var,6 sot,
Həyət evi/Bağ evi,,210 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 210 m²,190 000 AZN,Albalılıq q.,https://bina.az/items/5141916,var,var,6 sot,
Həyət evi/Bağ evi,,210 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 210 m²,190 000 AZN,Albalılıq q.,https://bina.az/items/5141916,var,var,6 sot,
Həyət evi/Bağ evi,,210 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 210 m²,190 000 AZN,Albalılıq q.,https://bina.az/items/5141916,var,var,6 sot,
Həyət evi/Bağ evi,,210 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 210 m²,190 000 AZN,Albalılıq q.,https://bina.az/items/5141916,var,var,6 sot,
Həyət evi/Bağ evi,,200 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 200 m²,158 000 AZN,Hövsan q.,https://bina.az/items/5032929,var,var,5 sot,
Həyət evi/Bağ evi,,200 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 200 m²,158 000 AZN,Hövsan q.,https://bina.az/items/5032929,var,var,5 sot,
Həyət evi/Bağ evi,,200 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 200 m²,158 000 AZN,Hövsan q.,https://bina.az/items/5032929,var,var,5 sot,
Həyət evi/Bağ evi,,200 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 200 m²,158 000 AZN,Hövsan q.,https://bina.az/items/5032929,var,var,5 sot,
Həyət evi/Bağ evi,,200 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 200 m²,158 000 AZN,Hövsan q.,https://bina.az/items/5032929,var,var,5 sot,
Köhnə tikili,3 / 5,55 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 55 m²,550 AZN,Memar Əcəmi m.,https://bina.az/items/5190560,,,,
Köhnə tikili,3 / 5,55 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 55 m²,550 AZN,Memar Əcəmi m.,https://bina.az/items/5190560,,,,
Köhnə tikili,3 / 5,55 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 55 m²,550 AZN,Memar Əcəmi m.,https://bina.az/items/5190560,,,,
Yeni tikili,13 / 18,40 m²,2,var,Satılır 2 otaqlı yeni tikili 40 m²,120 000 AZN,İnşaatçılar m.,https://bina.az/items/5244218,var,,,
Yeni tikili,13 / 18,40 m²,2,var,Satılır 2 otaqlı yeni tikili 40 m²,120 000 AZN,İnşaatçılar m.,https://bina.az/items/5244218,var,,,
Yeni tikili,13 / 18,40 m²,2,var,Satılır 2 otaqlı yeni tikili 40 m²,120 000 AZN,İnşaatçılar m.,https://bina.az/items/5244218,var,,,
Yeni tikili,13 / 18,40 m²,2,var,Satılır 2 otaqlı yeni tikili 40 m²,120 000 AZN,İnşaatçılar m.,https://bina.az/items/5244218,var,,,
Torpaq,,21 sot,,,Satılır torpaq 21 sot,430 000 AZN,Şüvəlan q.,https://bina.az/items/4807803,var,,,
Torpaq,,21 sot,,,Satılır torpaq 21 sot,430 000 AZN,Şüvəlan q.,https://bina.az/items/4807803,var,,,
Torpaq,,21 sot,,,Satılır torpaq 21 sot,430 000 AZN,Şüvəlan q.,https://bina.az/items/4807803,var,,,
Yeni tikili,7 / 14,103 m²,3,var,Satılır 3 otaqlı yeni tikili 103 m²,239 000 AZN,Memar Əcəmi m.,https://bina.az/items/5164455,var,var,,
Yeni tikili,7 / 14,103 m²,3,var,Satılır 3 otaqlı yeni tikili 103 m²,239 000 AZN,Memar Əcəmi m.,https://bina.az/items/5164455,var,var,,
Yeni tikili,7 / 14,103 m²,3,var,Satılır 3 otaqlı yeni tikili 103 m²,239 000 AZN,Memar Əcəmi m.,https://bina.az/items/5164455,var,var,,
Yeni tikili,7 / 14,103 m²,3,var,Satılır 3 otaqlı yeni tikili 103 m²,239 000 AZN,Memar Əcəmi m.,https://bina.az/items/5164455,var,var,,
Yeni tikili,7 / 14,103 m²,3,var,Satılır 3 otaqlı yeni tikili 103 m²,239 000 AZN,Memar Əcəmi m.,https://bina.az/items/5164455,var,var,,
Yeni tikili,16 / 18,83 m²,2,var,Satılır 2 otaqlı yeni tikili 83 m²,270 000 AZN,28 May m.,https://bina.az/items/5219787.html,yoxdur,,,
Yeni tikili,16 / 18,83 m²,2,var,Satılır 2 otaqlı yeni tikili 83 m²,270 000 AZN,28 May m.,https://bina.az/items/5219787.html,yoxdur,,,
Yeni tikili,16 / 18,83 m²,2,var,Satılır 2 otaqlı yeni tikili 83 m²,270 000 AZN,28 May m.,https://bina.az/items/5219787.html,yoxdur,,,
Yeni tikili,5 / 11,45 m²,2,var,Satılır 2 otaqlı yeni tikili 45 m²,65 900 AZN,Xırdalan,https://bina.az/items/5253284,var,var,,
Yeni tikili,5 / 11,45 m²,2,var,Satılır 2 otaqlı yeni tikili 45 m²,65 900 AZN,Xırdalan,https://bina.az/items/5253284,var,var,,
Yeni tikili,5 / 11,45 m²,2,var,Satılır 2 otaqlı yeni tikili 45 m²,65 900 AZN,Xırdalan,https://bina.az/items/5253284,var,var,,
Yeni tikili,5 / 11,45 m²,2,var,Satılır 2 otaqlı yeni tikili 45 m²,65 900 AZN,Xırdalan,https://bina.az/items/5253284,var,var,,
Yeni tikili,5 / 11,45 m²,2,var,Satılır 2 otaqlı yeni tikili 45 m²,65 900 AZN,Xırdalan,https://bina.az/items/5253284,var,var,,
Həyət evi/Bağ evi,,200 m²,4,var,İcarəyə verilir 4 otaqlı həyət evi/bağ evi 200 m²,200 AZN,Mərdəkan q.,https://bina.az/items/5155389,,,5 sot,
Həyət evi/Bağ evi,,200 m²,4,var,İcarəyə verilir 4 otaqlı həyət evi/bağ evi 200 m²,200 AZN,Mərdəkan q.,https://bina.az/items/5155389,,,5 sot,
Həyət evi/Bağ evi,,200 m²,4,var,İcarəyə verilir 4 otaqlı həyət evi/bağ evi 200 m²,200 AZN,Mərdəkan q.,https://bina.az/items/5155389,,,5 sot,
Yeni tikili,7 / 17,100 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 100 m²,850 AZN,Neftçilər m.,https://bina.az/items/5236638,,,,
Yeni tikili,7 / 17,100 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 100 m²,850 AZN,Neftçilər m.,https://bina.az/items/5236638,,,,
Yeni tikili,7 / 17,100 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 100 m²,850 AZN,Neftçilər m.,https://bina.az/items/5236638,,,,
Köhnə tikili,5 / 5,45 m²,1,var,Satılır 1 otaqlı köhnə tikili 45 m²,103 000 AZN,Xalqlar Dostluğu m.,https://bina.az/items/4972492,var,var,,
Köhnə tikili,5 / 5,45 m²,1,var,Satılır 1 otaqlı köhnə tikili 45 m²,103 000 AZN,Xalqlar Dostluğu m.,https://bina.az/items/4972492,var,var,,
Köhnə tikili,5 / 5,45 m²,1,var,Satılır 1 otaqlı köhnə tikili 45 m²,103 000 AZN,Xalqlar Dostluğu m.,https://bina.az/items/4972492,var,var,,
Köhnə tikili,5 / 5,45 m²,1,var,Satılır 1 otaqlı köhnə tikili 45 m²,103 000 AZN,Xalqlar Dostluğu m.,https://bina.az/items/4972492,var,var,,
Köhnə tikili,5 / 5,45 m²,1,var,Satılır 1 otaqlı köhnə tikili 45 m²,103 000 AZN,Xalqlar Dostluğu m.,https://bina.az/items/4972492,var,var,,
Yeni tikili,8 / 16,258 m²,5,yoxdur,Satılır 5 otaqlı yeni tikili 258 m²,1 070 000 AZN,İçəri Şəhər m.,https://bina.az/items/5114046,var,,,
Yeni tikili,8 / 16,258 m²,5,yoxdur,Satılır 5 otaqlı yeni tikili 258 m²,1 070 000 AZN,İçəri Şəhər m.,https://bina.az/items/5114046,var,,,
Yeni tikili,8 / 16,258 m²,5,yoxdur,Satılır 5 otaqlı yeni tikili 258 m²,1 070 000 AZN,İçəri Şəhər m.,https://bina.az/items/5114046,var,,,
Həyət evi/Bağ evi,,160 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 160 m²,225 000 AZN,Şüvəlan q.,https://bina.az/items/4776912,var,var,4 sot,
Həyət evi/Bağ evi,,160 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 160 m²,225 000 AZN,Şüvəlan q.,https://bina.az/items/4776912,var,var,4 sot,
Həyət evi/Bağ evi,,160 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 160 m²,225 000 AZN,Şüvəlan q.,https://bina.az/items/4776912,var,var,4 sot,
Həyət evi/Bağ evi,,160 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 160 m²,225 000 AZN,Şüvəlan q.,https://bina.az/items/4776912,var,var,4 sot,
Həyət evi/Bağ evi,,160 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 160 m²,225 000 AZN,Şüvəlan q.,https://bina.az/items/4776912,var,var,4 sot,
Yeni tikili,4 / 11,140 m²,4,var,Satılır 4 otaqlı yeni tikili 140 m²,290 000 AZN,20 Yanvar m.,https://bina.az/items/5193704,var,var,,
Yeni tikili,4 / 11,140 m²,4,var,Satılır 4 otaqlı yeni tikili 140 m²,290 000 AZN,20 Yanvar m.,https://bina.az/items/5193704,var,var,,
Yeni tikili,4 / 11,140 m²,4,var,Satılır 4 otaqlı yeni tikili 140 m²,290 000 AZN,20 Yanvar m.,https://bina.az/items/5193704,var,var,,
Yeni tikili,4 / 11,140 m²,4,var,Satılır 4 otaqlı yeni tikili 140 m²,290 000 AZN,20 Yanvar m.,https://bina.az/items/5193704,var,var,,
Yeni tikili,4 / 11,140 m²,4,var,Satılır 4 otaqlı yeni tikili 140 m²,290 000 AZN,20 Yanvar m.,https://bina.az/items/5193704,var,var,,
Yeni tikili,19 / 19,68 m²,2,var,Satılır 2 otaqlı yeni tikili 68 m²,165 000 AZN,İnşaatçılar m.,https://bina.az/items/4714403.html,var,var,,
Yeni tikili,19 / 19,68 m²,2,var,Satılır 2 otaqlı yeni tikili 68 m²,165 000 AZN,İnşaatçılar m.,https://bina.az/items/4714403.html,var,var,,
Yeni tikili,19 / 19,68 m²,2,var,Satılır 2 otaqlı yeni tikili 68 m²,165 000 AZN,İnşaatçılar m.,https://bina.az/items/4714403.html,var,var,,
Yeni tikili,19 / 19,68 m²,2,var,Satılır 2 otaqlı yeni tikili 68 m²,165 000 AZN,İnşaatçılar m.,https://bina.az/items/4714403.html,var,var,,
Yeni tikili,19 / 19,68 m²,2,var,Satılır 2 otaqlı yeni tikili 68 m²,165 000 AZN,İnşaatçılar m.,https://bina.az/items/4714403.html,var,var,,
Yeni tikili,11 / 18,118 m²,3,yoxdur,Satılır 3 otaqlı yeni tikili 118 m²,260 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5244261,var,,,
Yeni tikili,11 / 18,118 m²,3,yoxdur,Satılır 3 otaqlı yeni tikili 118 m²,260 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5244261,var,,,
Yeni tikili,11 / 18,118 m²,3,yoxdur,Satılır 3 otaqlı yeni tikili 118 m²,260 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5244261,var,,,
Yeni tikili,13 / 17,130 m²,4,var,Satılır 4 otaqlı yeni tikili 130 m²,257 000 AZN,İnşaatçılar m.,https://bina.az/items/5129048,var,var,,
Yeni tikili,13 / 17,130 m²,4,var,Satılır 4 otaqlı yeni tikili 130 m²,257 000 AZN,İnşaatçılar m.,https://bina.az/items/5129048,var,var,,
Yeni tikili,13 / 17,130 m²,4,var,Satılır 4 otaqlı yeni tikili 130 m²,257 000 AZN,İnşaatçılar m.,https://bina.az/items/5129048,var,var,,
Yeni tikili,13 / 17,130 m²,4,var,Satılır 4 otaqlı yeni tikili 130 m²,257 000 AZN,İnşaatçılar m.,https://bina.az/items/5129048,var,var,,
Yeni tikili,13 / 17,130 m²,4,var,Satılır 4 otaqlı yeni tikili 130 m²,257 000 AZN,İnşaatçılar m.,https://bina.az/items/5129048,var,var,,
Yeni tikili,8 / 16,155 m²,3,var,Satılır 3 otaqlı yeni tikili 155 m²,500 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5240793,var,var,,
Yeni tikili,8 / 16,155 m²,3,var,Satılır 3 otaqlı yeni tikili 155 m²,500 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5240793,var,var,,
Yeni tikili,8 / 16,155 m²,3,var,Satılır 3 otaqlı yeni tikili 155 m²,500 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5240793,var,var,,
Yeni tikili,8 / 16,155 m²,3,var,Satılır 3 otaqlı yeni tikili 155 m²,500 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5240793,var,var,,
Yeni tikili,8 / 16,155 m²,3,var,Satılır 3 otaqlı yeni tikili 155 m²,500 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5240793,var,var,,
Yeni tikili,2 / 8,70 m²,2,var,Satılır 2 otaqlı yeni tikili 70 m²,100 000 AZN,Masazır q.,https://bina.az/items/5151938,var,var,,
Yeni tikili,2 / 8,70 m²,2,var,Satılır 2 otaqlı yeni tikili 70 m²,100 000 AZN,Masazır q.,https://bina.az/items/5151938,var,var,,
Yeni tikili,2 / 8,70 m²,2,var,Satılır 2 otaqlı yeni tikili 70 m²,100 000 AZN,Masazır q.,https://bina.az/items/5151938,var,var,,
Yeni tikili,2 / 8,70 m²,2,var,Satılır 2 otaqlı yeni tikili 70 m²,100 000 AZN,Masazır q.,https://bina.az/items/5151938,var,var,,
Yeni tikili,2 / 8,70 m²,2,var,Satılır 2 otaqlı yeni tikili 70 m²,100 000 AZN,Masazır q.,https://bina.az/items/5151938,var,var,,
Ofis,,40 m²,1,var,İcarəyə verilir 1 otaqlı ofis 40 m²,800 AZN,Nəriman Nərimanov m.,https://bina.az/items/5255066,,,,Biznes mərkəzi
Ofis,,40 m²,1,var,İcarəyə verilir 1 otaqlı ofis 40 m²,800 AZN,Nəriman Nərimanov m.,https://bina.az/items/5255066,,,,Biznes mərkəzi
Ofis,,40 m²,1,var,İcarəyə verilir 1 otaqlı ofis 40 m²,800 AZN,Nəriman Nərimanov m.,https://bina.az/items/5255066,,,,Biznes mərkəzi
Yeni tikili,4 / 7,50 m²,2,var,Satılır 2 otaqlı yeni tikili 50 m²,69 500 AZN,Xırdalan,https://bina.az/items/5179836,yoxdur,,,
Yeni tikili,4 / 7,50 m²,2,var,Satılır 2 otaqlı yeni tikili 50 m²,69 500 AZN,Xırdalan,https://bina.az/items/5179836,yoxdur,,,
Yeni tikili,4 / 7,50 m²,2,var,Satılır 2 otaqlı yeni tikili 50 m²,69 500 AZN,Xırdalan,https://bina.az/items/5179836,yoxdur,,,
Obyekt,,180 m²,,var,İcarəyə verilir obyekt 180 m²,1 800 AZN,Memar Əcəmi m.,https://bina.az/items/4799561,,,,
Obyekt,,180 m²,,var,İcarəyə verilir obyekt 180 m²,1 800 AZN,Memar Əcəmi m.,https://bina.az/items/4799561,,,,
Obyekt,,180 m²,,var,İcarəyə verilir obyekt 180 m²,1 800 AZN,Memar Əcəmi m.,https://bina.az/items/4799561,,,,
Yeni tikili,1 / 9,65 m²,2,var,Satılır 2 otaqlı yeni tikili 65 m²,145 000 AZN,Yasamal r.,https://bina.az/items/5143129,var,,,
Yeni tikili,1 / 9,65 m²,2,var,Satılır 2 otaqlı yeni tikili 65 m²,145 000 AZN,Yasamal r.,https://bina.az/items/5143129,var,,,
Yeni tikili,1 / 9,65 m²,2,var,Satılır 2 otaqlı yeni tikili 65 m²,145 000 AZN,Yasamal r.,https://bina.az/items/5143129,var,,,
Yeni tikili,1 / 9,65 m²,2,var,Satılır 2 otaqlı yeni tikili 65 m²,145 000 AZN,Yasamal r.,https://bina.az/items/5143129,var,,,
Yeni tikili,4 / 16,55 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 55 m²,164 000 AZN,Nəsimi r.,https://bina.az/items/5158996,yoxdur,,,
Yeni tikili,4 / 16,55 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 55 m²,164 000 AZN,Nəsimi r.,https://bina.az/items/5158996,yoxdur,,,
Torpaq,,51 sot,,,Satılır torpaq 51 sot,1 350 000 AZN,Nardaran q.,https://bina.az/items/4479925,var,,,
Torpaq,,51 sot,,,Satılır torpaq 51 sot,1 350 000 AZN,Nardaran q.,https://bina.az/items/4479925,var,,,
Torpaq,,51 sot,,,Satılır torpaq 51 sot,1 350 000 AZN,Nardaran q.,https://bina.az/items/4479925,var,,,
Yeni tikili,12 / 18,185 m²,3,var,Satılır 3 otaqlı yeni tikili 185 m²,485 000 AZN,Nəsimi r.,https://bina.az/items/3582586,var,,,
Yeni tikili,12 / 18,185 m²,3,var,Satılır 3 otaqlı yeni tikili 185 m²,485 000 AZN,Nəsimi r.,https://bina.az/items/3582586,var,,,
Yeni tikili,12 / 18,185 m²,3,var,Satılır 3 otaqlı yeni tikili 185 m²,485 000 AZN,Nəsimi r.,https://bina.az/items/3582586,var,,,
Yeni tikili,12 / 18,185 m²,3,var,Satılır 3 otaqlı yeni tikili 185 m²,485 000 AZN,Nəsimi r.,https://bina.az/items/3582586,var,,,
Həyət evi/Bağ evi,,136 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 136 m²,127 000 AZN,Mehdiabad q.,https://bina.az/items/5069228,var,var,2.3 sot,
Həyət evi/Bağ evi,,136 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 136 m²,127 000 AZN,Mehdiabad q.,https://bina.az/items/5069228,var,var,2.3 sot,
Həyət evi/Bağ evi,,136 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 136 m²,127 000 AZN,Mehdiabad q.,https://bina.az/items/5069228,var,var,2.3 sot,
Həyət evi/Bağ evi,,136 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 136 m²,127 000 AZN,Mehdiabad q.,https://bina.az/items/5069228,var,var,2.3 sot,
Həyət evi/Bağ evi,,136 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 136 m²,127 000 AZN,Mehdiabad q.,https://bina.az/items/5069228,var,var,2.3 sot,
